id,pred
2015_1125_1139,0.812714034421
2015_1125_1455,0.699213046045
2015_1125_1153,0.723036996334
2015_1125_1345,0.831719125949
2015_1125_1231,0.723114204013
2015_1125_1400,0.73037105346
2015_1125_1138,0.648721182408
2015_1125_1434,0.750726550298
2015_1125_1318,0.772968902284
2015_1125_1308,0.801785523905
2015_1125_1214,0.986666513587
2015_1125_1264,0.981967743978
2015_1125_1458,0.637677127268
2015_1112_1125,0.736154951045
2015_1124_1125,0.698967259115
2015_1125_1314,0.609347200344
2015_1116_1125,0.608779140901
2015_1125_1462,0.732593835626
2015_1125_1433,0.82611217018
2015_1125_1332,0.724184255461
2015_1125_1329,0.826094019389
2015_1125_1326,0.609756478037
2015_1125_1140,0.687384075953
2015_1125_1279,0.809712331436
2015_1125_1459,0.753813135729
2015_1125_1217,0.737084494265
2015_1125_1209,0.627306188183
2015_1125_1411,0.87059667808
2015_1125_1157,0.703176522314
2015_1181_1248,0.81538166459
2015_1211_1248,0.816975943636
2015_1235_1248,0.761222652481
2015_1207_1248,0.739393565144
2015_1248_1428,0.562614001048
2015_1248_1374,0.522387124807
2015_1234_1248,0.746425510995
2015_1248_1361,0.812156189123
2015_1248_1385,0.694360658194
2015_1172_1248,0.651168119429
2015_1248_1417,0.664401646149
2015_1248_1372,0.741761340564
2015_1186_1248,0.665735295661
2015_1248_1412,0.928887596496
2015_1248_1295,0.779415158309
2015_1248_1316,0.585188039432
2015_1248_1352,0.688143249468
2015_1246_1248,0.784187281549
2015_1242_1248,0.663745326974
2015_1248_1323,0.503821597401
2015_1248_1268,0.627916987716
2015_1248_1452,0.966981115037
2015_1139_1248,0.601046149301
2015_1248_1455,0.614432940351
2015_1153_1248,0.714632815106
2015_1248_1345,0.772114886304
2015_1231_1248,0.714554176014
2015_1248_1400,0.649976827844
2015_1138_1248,0.779738966816
2015_1248_1434,0.673690037339
2015_1248_1318,0.700059920858
2015_1248_1308,0.734957578549
2015_1214_1248,0.0811752615006
2015_1248_1264,0.973911547537
2015_1248_1458,0.546794592827
2015_1112_1248,0.802762011727
2015_1124_1248,0.772055360966
2015_1248_1314,0.516743845381
2015_1116_1248,0.69418367009
2015_1248_1462,0.65254708026
2015_1248_1433,0.765082903427
2015_1248_1332,0.642847394267
2015_1248_1329,0.765060193951
2015_1248_1326,0.517173267265
2015_1140_1248,0.748315951762
2015_1248_1279,0.744705957648
2015_1248_1459,0.677320509719
2015_1217_1248,0.699874177855
2015_1209_1248,0.795253946304
2015_1248_1411,0.82181253785
2015_1157_1248,0.734016699568
2015_1181_1211,0.676858867155
2015_1181_1235,0.745730829607
2015_1181_1207,0.767196225536
2015_1181_1428,0.7285233105
2015_1181_1374,0.69529117647
2015_1181_1234,0.760555504703
2015_1181_1361,0.900199886124
2015_1181_1385,0.825771634862
2015_1172_1181,0.472231628575
2015_1181_1417,0.805077648297
2015_1181_1372,0.856989671979
2015_1181_1186,0.824394146102
2015_1181_1412,0.96460307098
2015_1181_1295,0.880547714803
2015_1181_1316,0.746394350606
2015_1181_1352,0.821540380972
2015_1181_1246,0.720134481466
2015_1181_1242,0.825683074233
2015_1181_1323,0.679320826094
2015_1181_1268,0.778794771467
2015_1181_1452,0.9838961972
2015_1139_1181,0.41932627935
2015_1181_1455,0.76876491133
2015_1153_1181,0.545530146411
2015_1181_1345,0.876062214781
2015_1181_1231,0.788808636901
2015_1181_1400,0.794832228303
2015_1138_1181,0.629198564987
2015_1181_1434,0.811576726725
2015_1181_1318,0.829621745333
2015_1181_1308,0.852618601698
2015_1181_1214,0.990639486378
2015_1181_1264,0.987322817925
2015_1181_1458,0.715671991302
2015_1112_1181,0.661118267846
2015_1124_1181,0.618830632204
2015_1181_1314,0.690480384337
2015_1116_1181,0.521084046197
2015_1181_1462,0.796671541021
2015_1181_1433,0.87170482379
2015_1181_1332,0.789698641903
2015_1181_1329,0.871690692896
2015_1181_1326,0.690847786119
2015_1140_1181,0.587656317041
2015_1181_1279,0.858870364342
2015_1181_1459,0.814096427502
2015_1181_1217,0.800379333238
2015_1181_1209,0.706506024634
2015_1181_1411,0.905854890671
2015_1157_1181,0.569480664042
2015_1211_1235,0.747740500067
2015_1207_1211,0.573666652541
2015_1211_1428,0.730619855816
2015_1211_1374,0.697537814081
2015_1211_1234,0.762485323734
2015_1211_1361,0.901150509759
2015_1211_1385,0.827295195002
2015_1172_1211,0.469584031452
2015_1211_1417,0.806739818046
2015_1211_1372,0.858287090885
2015_1186_1211,0.485745583806
2015_1211_1412,0.964964112365
2015_1211_1295,0.881660922739
2015_1211_1316,0.748400546135
2015_1211_1352,0.823093015059
2015_1211_1246,0.722271114205
2015_1211_1242,0.827207246753
2015_1211_1323,0.681631297072
2015_1211_1268,0.780619991791
2015_1211_1452,0.984063703789
2015_1139_1211,0.41674108197
2015_1211_1455,0.770648518449
2015_1153_1211,0.542894327287
2015_1211_1345,0.877211395245
2015_1211_1231,0.790573449587
2015_1211_1400,0.796559687126
2015_1138_1211,0.626715961379
2015_1211_1434,0.813196335778
2015_1211_1318,0.831118523244
2015_1211_1308,0.853948917665
2015_1211_1214,0.990737511756
2015_1211_1264,0.987455136356
2015_1211_1458,0.71782934369
2015_1112_1211,0.658733461583
2015_1124_1211,0.616320941875
2015_1211_1314,0.692746817705
2015_1116_1211,0.518431603603
2015_1211_1462,0.798387441537
2015_1211_1433,0.872888544812
2015_1211_1332,0.791457983537
2015_1211_1329,0.872874525284
2015_1211_1326,0.69311272492
2015_1140_1211,0.585078992725
2015_1211_1279,0.860153505462
2015_1211_1459,0.815699296622
2015_1211_1217,0.802071717364
2015_1209_1211,0.648145847538
2015_1211_1411,0.906757228218
2015_1157_1211,0.566873466059
2015_1207_1235,0.653265576124
2015_1235_1428,0.659523626431
2015_1235_1374,0.622224954102
2015_1234_1235,0.66155775446
2015_1235_1361,0.86685999351
2015_1235_1385,0.773815090783
2015_1172_1235,0.553490371475
2015_1235_1417,0.748827023498
2015_1235_1372,0.812225727921
2015_1186_1235,0.569439465323
2015_1235_1412,0.951621889905
2015_1235_1295,0.841796461095
2015_1235_1316,0.679941352683
2015_1235_1352,0.768675506677
2015_1235_1246,0.65002690916
2015_1235_1242,0.773707357772
2015_1235_1323,0.604602842926
2015_1235_1268,0.717619770799
2015_1235_1452,0.977827785776
2015_1139_1235,0.500107898703
2015_1235_1455,0.70586372987
2015_1153_1235,0.624477701514
2015_1235_1345,0.83612663545
2015_1231_1235,0.624387276398
2015_1235_1400,0.736592339251
2015_1138_1235,0.701562921273
2015_1235_1434,0.75663466198
2015_1235_1318,0.778505378081
2015_1235_1308,0.806794915248
2015_1214_1235,0.0554158443202
2015_1235_1264,0.982522726249
2015_1235_1458,0.644997619812
2015_1112_1235,0.729927122488
2015_1124_1235,0.69222863101
2015_1235_1314,0.616896201234
2015_1116_1235,0.601173600086
2015_1235_1462,0.73878217701
2015_1235_1433,0.830636629688
2015_1235_1332,0.730495617715
2015_1235_1329,0.830618854338
2015_1235_1326,0.617302537169
2015_1140_1235,0.663795917176
2015_1235_1279,0.814567723253
2015_1235_1459,0.759671510569
2015_1217_1235,0.607616536737
2015_1209_1235,0.720611459113
2015_1235_1411,0.874140018412
2015_1157_1235,0.646960176556
2015_1207_1428,0.632881071156
2015_1207_1374,0.594458428251
2015_1207_1234,0.67110361486
2015_1207_1361,0.852821086668
2015_1207_1385,0.752763309126
2015_1172_1207,0.582089952525
2015_1207_1417,0.7262722157
2015_1207_1372,0.793796296208
2015_1186_1207,0.597759887835
2015_1207_1412,0.945963536316
2015_1207_1295,0.825646294063
2015_1207_1316,0.654058453719
2015_1207_1352,0.747301580327
2015_1207_1246,0.623065942804
2015_1207_1242,0.752648754214
2015_1207_1323,0.57642281045
2015_1207_1268,0.693409973209
2015_1207_1452,0.975154476084
2015_1139_1207,0.52921841884
2015_1207_1455,0.681093936528
2015_1153_1207,0.651394186741
2015_1207_1345,0.81952175903
2015_1207_1231,0.705829135741
2015_1207_1400,0.71335942998
2015_1138_1207,0.725383890411
2015_1207_1434,0.734532412557
2015_1207_1318,0.75775347592
2015_1207_1308,0.787971608911
2015_1207_1214,0.985504334378
2015_1207_1264,0.980404142606
2015_1207_1458,0.617876971776
2015_1112_1207,0.752283490102
2015_1124_1207,0.716493572877
2015_1207_1314,0.58899672031
2015_1116_1207,0.628767476012
2015_1207_1462,0.715667857804
2015_1207_1433,0.813599480037
2015_1207_1332,0.706938914602
2015_1207_1329,0.813580317878
2015_1207_1326,0.58941295251
2015_1140_1207,0.689296359142
2015_1207_1279,0.796310506781
2015_1207_1459,0.737749471269
2015_1207_1217,0.720334251492
2015_1207_1209,0.607288314402
2015_1207_1411,0.860745435935
2015_1157_1207,0.673108729496
2015_1374_1428,0.713443857808
2015_1234_1428,0.641393137405
2015_1361_1428,0.386439354557
2015_1385_1428,0.545174466632
2015_1172_1428,0.531447298706
2015_1417_1428,0.579033212847
2015_1372_1428,0.486661747841
2015_1186_1428,0.547540113374
2015_1412_1428,0.172509077343
2015_1295_1428,0.4352447913
2015_1316_1428,0.658736739167
2015_1352_1428,0.552388171508
2015_1246_1428,0.688263733637
2015_1242_1428,0.5453270626
2015_1323_1428,0.728394271617
2015_1268_1428,0.617390465544
2015_1428_1452,0.97967405185
2015_1139_1428,0.477915292638
2015_1428_1455,0.723963320928
2015_1153_1428,0.603428171002
2015_1345_1428,0.445587821565
2015_1231_1428,0.603335896795
2015_1400_1428,0.594557972859
2015_1138_1428,0.682638412941
2015_1428_1434,0.772616484774
2015_1318_1428,0.5384724212
2015_1308_1428,0.495463823683
2015_1214_1428,0.0509456266864
2015_1264_1428,0.0679857474723
2015_1428_1458,0.665065395324
2015_1112_1428,0.712063047933
2015_1124_1428,0.672988115096
2015_1314_1428,0.718043480009
2015_1116_1428,0.579696975067
2015_1428_1462,0.755557620641
2015_1428_1433,0.8427686032
2015_1332_1428,0.602054636056
2015_1329_1428,0.455406927422
2015_1326_1428,0.717695191032
2015_1140_1428,0.643692829963
2015_1279_1428,0.482807834993
2015_1428_1459,0.775513072433
2015_1217_1428,0.586248076509
2015_1209_1428,0.7023824385
2015_1411_1428,0.371240559637
2015_1157_1428,0.626416966297
2015_1234_1374,0.603302957923
2015_1361_1374,0.348764722979
2015_1374_1385,0.814720152081
2015_1172_1374,0.490947534258
2015_1374_1417,0.793042503008
2015_1372_1374,0.446323898674
2015_1186_1374,0.507141349869
2015_1374_1412,0.961952055626
2015_1295_1374,0.395882075739
2015_1316_1374,0.621401348848
2015_1352_1374,0.512036507441
2015_1246_1374,0.652454382606
2015_1242_1374,0.504909371098
2015_1323_1374,0.695152951365
2015_1268_1374,0.578426517883
2015_1374_1452,0.982664151583
2015_1139_1374,0.437684286373
2015_1374_1455,0.755169528991
2015_1153_1374,0.564046364602
2015_1345_1374,0.405962096962
2015_1231_1374,0.563951548653
2015_1374_1400,0.782335525979
2015_1138_1374,0.646514751286
2015_1374_1434,0.799843091753
2015_1318_1374,0.498006309943
2015_1308_1374,0.455043123227
2015_1214_1374,0.0436518463347
2015_1264_1374,0.0584024951346
2015_1374_1458,0.700172483266
2015_1112_1374,0.677707365704
2015_1124_1374,0.636351162156
2015_1314_1374,0.684084781382
2015_1116_1374,0.539755974352
2015_1374_1462,0.784256461494
2015_1374_1433,0.863083845594
2015_1332_1374,0.562635292446
2015_1329_1374,0.415562513324
2015_1326_1374,0.683713021988
2015_1140_1374,0.605696751618
2015_1279_1374,0.442514058097
2015_1374_1459,0.802481513376
2015_1217_1374,0.546442538849
2015_1209_1374,0.667411200039
2015_1374_1411,0.899263486311
2015_1157_1374,0.58775846568
2015_1234_1361,0.857382760694
2015_1234_1385,0.759551815607
2015_1172_1234,0.573107128024
2015_1234_1417,0.733530618024
2015_1234_1372,0.799757841908
2015_1186_1234,0.588875990784
2015_1234_1412,0.947814996616
2015_1234_1295,0.830883203592
2015_1234_1316,0.662341471227
2015_1234_1352,0.754191082278
2015_1234_1246,0.631673138894
2015_1234_1242,0.759439400916
2015_1234_1323,0.585386340052
2015_1234_1268,0.701181247263
2015_1234_1452,0.976031104867
2015_1139_1234,0.520036206391
2015_1234_1455,0.689037392192
2015_1153_1234,0.642987374221
2015_1234_1345,0.824903613677
2015_1231_1234,0.642898857458
2015_1234_1400,0.720828621406
2015_1138_1234,0.717988892964
2015_1234_1434,0.741649695552
2015_1234_1318,0.764447839883
2015_1234_1308,0.794057862969
2015_1214_1234,0.0597417727062
2015_1234_1264,0.981099136634
2015_1234_1458,0.626531634005
2015_1112_1234,0.745358574313
2015_1124_1234,0.708955227861
2015_1234_1314,0.597879790002
2015_1116_1234,0.620133212443
2015_1234_1462,0.723100245828
2015_1234_1433,0.819118958024
2015_1234_1332,0.714508453654
2015_1234_1329,0.819100237113
2015_1234_1326,0.598293161616
2015_1140_1234,0.681356459518
2015_1234_1279,0.802217475277
2015_1234_1459,0.744810468698
2015_1217_1234,0.626460173604
2015_1209_1234,0.73638295477
2015_1234_1411,0.865100352468
2015_1157_1234,0.664956231967
2015_1361_1385,0.526600828192
2015_1172_1361,0.792203590357
2015_1361_1417,0.492223111573
2015_1361_1372,0.584448352269
2015_1186_1361,0.802665970917
2015_1361_1412,0.864788425937
2015_1295_1361,0.721481127269
2015_1316_1361,0.866455260743
2015_1352_1361,0.805750193893
2015_1246_1361,0.881249771996
2015_1242_1361,0.801247817917
2015_1323_1361,0.900141263772
2015_1268_1361,0.8443281369
2015_1361_1452,0.93480879525
2015_1139_1361,0.754712857234
2015_1361_1455,0.438291901498
2015_1153_1361,0.836453557227
2015_1345_1361,0.729835889261
2015_1231_1361,0.836400803294
2015_1361_1400,0.476231803842
2015_1138_1361,0.878492106726
2015_1361_1434,0.502710107473
2015_1318_1361,0.796813866218
2015_1308_1361,0.767484065821
2015_1214_1361,0.152852294383
2015_1264_1361,0.19690591386
2015_1361_1458,0.371367638729
2015_1112_1361,0.892614447237
2015_1124_1361,0.873695396292
2015_1314_1361,0.895395730949
2015_1116_1361,0.822566543199
2015_1361_1462,0.479055330744
2015_1361_1433,0.6145952117
2015_1332_1361,0.835667314816
2015_1329_1361,0.737585494329
2015_1326_1361,0.895234553678
2015_1140_1361,0.858602695958
2015_1279_1361,0.758323200034
2015_1361_1459,0.506850370935
2015_1217_1361,0.826465339419
2015_1209_1361,0.888049720438
2015_1361_1411,0.693087658899
2015_1157_1361,0.849307516242
2015_1172_1385,0.667025749487
2015_1385_1417,0.648484903501
2015_1372_1385,0.62608142309
2015_1186_1385,0.681254864462
2015_1385_1412,0.92408152588
2015_1295_1385,0.576476181759
2015_1316_1385,0.773201512513
2015_1352_1385,0.685493148418
2015_1246_1385,0.795893359991
2015_1242_1385,0.679312782309
2015_1323_1385,0.82567775964
2015_1268_1385,0.74025507457
2015_1385_1452,0.964651589961
2015_1139_1385,0.617845085115
2015_1385_1455,0.597581705959
2015_1153_1385,0.728806932962
2015_1345_1385,0.586688866458
2015_1231_1385,0.728730717172
2015_1385_1400,0.633753072941
2015_1138_1385,0.791622214746
2015_1385_1434,0.65798705348
2015_1318_1385,0.673267846504
2015_1308_1385,0.634289359764
2015_1214_1385,0.0865980185541
2015_1264_1385,0.114128997071
2015_1385_1458,0.529252066093
2015_1112_1385,0.813699921885
2015_1124_1385,0.78423843886
2015_1314_1385,0.818108600199
2015_1116_1385,0.708959838039
2015_1385_1462,0.636375810171
2015_1385_1433,0.752160021596
2015_1332_1385,0.72767167123
2015_1329_1385,0.596273200517
2015_1326_1385,0.817852562017
2015_1140_1385,0.761375681978
2015_1279_1385,0.6224622114
2015_1385_1459,0.661704504148
2015_1217_1385,0.714488480854
2015_1209_1385,0.806507862024
2015_1385_1411,0.8112404385
2015_1157_1385,0.747568114821
2015_1172_1417,0.635792745935
2015_1172_1372,0.716937535638
2015_1172_1186,0.664902490784
2015_1172_1412,0.920114498029
2015_1172_1295,0.757025275652
2015_1172_1316,0.554355761762
2015_1172_1352,0.660524143371
2015_1172_1246,0.5209729078
2015_1172_1242,0.666889048176
2015_1172_1323,0.472394215699
2015_1172_1268,0.598079350906
2015_1172_1452,0.962718975072
2015_1139_1172,0.630799499423
2015_1172_1455,0.584229978499
2015_1153_1172,0.739585322107
2015_1172_1345,0.749222424595
2015_1172_1231,0.612200455619
2015_1172_1400,0.620840000564
2015_1138_1172,0.800587147258
2015_1172_1434,0.645450408394
2015_1172_1318,0.672994679454
2015_1172_1308,0.709735678462
2015_1172_1214,0.978132906371
2015_1172_1264,0.970516724704
2015_1172_1458,0.515471440421
2015_1112_1172,0.821928677483
2015_1124_1172,0.793438149057
2015_1172_1314,0.485298789262
2015_1116_1172,0.720224227114
2015_1172_1462,0.623500274084
2015_1172_1433,0.741720335182
2015_1172_1332,0.613470022379
2015_1172_1329,0.741696129735
2015_1172_1326,0.485728344826
2015_1140_1172,0.771265899037
2015_1172_1279,0.720058384492
2015_1172_1459,0.64923148205
2015_1172_1217,0.628894934531
2015_1172_1209,0.504321573402
2015_1172_1411,0.802636373123
2015_1157_1172,0.757848601082
2015_1372_1417,0.593349240511
2015_1186_1417,0.650657532424
2015_1412_1417,0.242916796075
2015_1295_1417,0.542574242305
2015_1316_1417,0.748167719775
2015_1352_1417,0.655096685817
2015_1246_1417,0.772627722737
2015_1242_1417,0.648625178073
2015_1323_1417,0.804975256373
2015_1268_1417,0.712934838892
2015_1417_1452,0.969055527052
2015_1139_1417,0.584869971129
2015_1417_1455,0.63018554278
2015_1153_1417,0.700769310169
2015_1345_1417,0.55297049466
2015_1231_1417,0.700688450792
2015_1400_1417,0.692968550241
2015_1138_1417,0.768011629823
2015_1417_1434,0.688250008405
2015_1318_1417,0.642306371836
2015_1308_1417,0.601818721752
2015_1214_1417,0.0763141909882
2015_1264_1417,0.100937057363
2015_1417_1458,0.563346758929
2015_1112_1417,0.791933390682
2015_1124_1417,0.760044821259
2015_1314_1417,0.79672848496
2015_1116_1417,0.679771884033
2015_1417_1462,0.667584954866
2015_1417_1433,0.776915287131
2015_1332_1417,0.69956506145
2015_1329_1417,0.562753996354
2015_1326_1417,0.796449839157
2015_1140_1417,0.735483124753
2015_1279_1417,0.589620875773
2015_1417_1459,0.691792598784
2015_1217_1417,0.685609108807
2015_1209_1417,0.78412397084
2015_1411_1417,0.476092152343
2015_1157_1417,0.720726881739
2015_1186_1372,0.729897438461
2015_1372_1412,0.905901000103
2015_1295_1372,0.632482566817
2015_1316_1372,0.811690990641
2015_1352_1372,0.733741720858
2015_1246_1372,0.831371718949
2015_1242_1372,0.72813345733
2015_1323_1372,0.856909702551
2015_1268_1372,0.782764924473
2015_1372_1452,0.955721018491
2015_1139_1372,0.6714982678
2015_1372_1455,0.540123863984
2015_1153_1372,0.77261486851
2015_1345_1372,0.642182996794
2015_1231_1372,0.772547122091
2015_1372_1400,0.57781106239
2015_1138_1372,0.827682254831
2015_1372_1434,0.603430372586
2015_1318_1372,0.722633038665
2015_1308_1372,0.686804151957
2015_1214_1372,0.107039779101
2015_1264_1372,0.140072932171
2015_1372_1458,0.470679777792
2015_1112_1372,0.846679352167
2015_1124_1372,0.821287788103
2015_1314_1372,0.850451028113
2015_1116_1372,0.754895604046
2015_1372_1462,0.580569276831
2015_1372_1433,0.70591130069
2015_1332_1372,0.771605524199
2015_1329_1372,0.651245438296
2015_1326_1372,0.850232182158
2015_1140_1372,0.801356493372
2015_1279_1372,0.675807301155
2015_1372_1459,0.607386984988
2015_1217_1372,0.759847229223
2015_1209_1372,0.840510907822
2015_1372_1411,0.772684659786
2015_1157_1372,0.78922190089
2015_1186_1412,0.924748425062
2015_1186_1295,0.76874181143
2015_1186_1316,0.570297942287
2015_1186_1352,0.674895678554
2015_1186_1246,0.53711213223
2015_1186_1242,0.681121212168
2015_1186_1323,0.488563399555
2015_1186_1268,0.613547784365
2015_1186_1452,0.964975612585
2015_1139_1186,0.61558895278
2015_1186_1455,0.599874829585
2015_1153_1186,0.726916343126
2015_1186_1345,0.761196531244
2015_1186_1231,0.627463940083
2015_1186_1400,0.6359656416
2015_1138_1186,0.79004338006
2015_1186_1434,0.660131732332
2015_1186_1318,0.687088380177
